validation,fold,model,case_id,prediction
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_11,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_19,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_29,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_37,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_47,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_11,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_19,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_29,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_37,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_47,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_11,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_19,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_29,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_37,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_47,basic
prospective,0,always_basic,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_grid_6q_transpiler_11,basic
